sar_path,optical_path,roi
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_24\ROIs1158_spring_s1_24_p624.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_24\ROIs1158_spring_s2_24_p624.png,24
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_42\ROIs1158_spring_s1_42_p374.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_42\ROIs1158_spring_s2_42_p374.png,42
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_72\ROIs1158_spring_s1_72_p537.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_72\ROIs1158_spring_s2_72_p537.png,72
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_14\ROIs1158_spring_s1_14_p474.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_14\ROIs1158_spring_s2_14_p474.png,14
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_2\ROIs1158_spring_s1_2_p831.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_2\ROIs1158_spring_s2_2_p831.png,2
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_42\ROIs1158_spring_s1_42_p1078.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_42\ROIs1158_spring_s2_42_p1078.png,42
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_137\ROIs1158_spring_s1_137_p405.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_137\ROIs1158_spring_s2_137_p405.png,137
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_23\ROIs1158_spring_s1_23_p798.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_23\ROIs1158_spring_s2_23_p798.png,23
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_65\ROIs1158_spring_s1_65_p513.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_65\ROIs1158_spring_s2_65_p513.png,65
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_38\ROIs1158_spring_s1_38_p666.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_38\ROIs1158_spring_s2_38_p666.png,38
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_64\ROIs1158_spring_s1_64_p540.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_64\ROIs1158_spring_s2_64_p540.png,64
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_60\ROIs1158_spring_s1_60_p839.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_60\ROIs1158_spring_s2_60_p839.png,60
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_53\ROIs1158_spring_s1_53_p1244.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_53\ROIs1158_spring_s2_53_p1244.png,53
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_45\ROIs1158_spring_s1_45_p737.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_45\ROIs1158_spring_s2_45_p737.png,45
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_83\ROIs1158_spring_s1_83_p959.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_83\ROIs1158_spring_s2_83_p959.png,83
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_72\ROIs1158_spring_s1_72_p783.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_72\ROIs1158_spring_s2_72_p783.png,72
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_10\ROIs1158_spring_s1_10_p455.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_10\ROIs1158_spring_s2_10_p455.png,10
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_3\ROIs1158_spring_s1_3_p5.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_3\ROIs1158_spring_s2_3_p5.png,3
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_18\ROIs1158_spring_s1_18_p917.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_18\ROIs1158_spring_s2_18_p917.png,18
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_78\ROIs1158_spring_s1_78_p258.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_78\ROIs1158_spring_s2_78_p258.png,78
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_145\ROIs1158_spring_s1_145_p827.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_145\ROIs1158_spring_s2_145_p827.png,145
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_15\ROIs1158_spring_s1_15_p534.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_15\ROIs1158_spring_s2_15_p534.png,15
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_148\ROIs1158_spring_s1_148_p283.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_148\ROIs1158_spring_s2_148_p283.png,148
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_72\ROIs1158_spring_s1_72_p158.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_72\ROIs1158_spring_s2_72_p158.png,72
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_5\ROIs1158_spring_s1_5_p405.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_5\ROIs1158_spring_s2_5_p405.png,5
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_114\ROIs1158_spring_s1_114_p97.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_114\ROIs1158_spring_s2_114_p97.png,114
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p1455.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p1455.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_24\ROIs1158_spring_s1_24_p648.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_24\ROIs1158_spring_s2_24_p648.png,24
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_111\ROIs1158_spring_s1_111_p299.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_111\ROIs1158_spring_s2_111_p299.png,111
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_5\ROIs1158_spring_s1_5_p48.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_5\ROIs1158_spring_s2_5_p48.png,5
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p65.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p65.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_47\ROIs1158_spring_s1_47_p1191.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_47\ROIs1158_spring_s2_47_p1191.png,47
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_120\ROIs1158_spring_s1_120_p703.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_120\ROIs1158_spring_s2_120_p703.png,120
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_50\ROIs1158_spring_s1_50_p623.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_50\ROIs1158_spring_s2_50_p623.png,50
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_25\ROIs1158_spring_s1_25_p1232.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_25\ROIs1158_spring_s2_25_p1232.png,25
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_47\ROIs1158_spring_s1_47_p1194.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_47\ROIs1158_spring_s2_47_p1194.png,47
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_80\ROIs1158_spring_s1_80_p204.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_80\ROIs1158_spring_s2_80_p204.png,80
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_127\ROIs1158_spring_s1_127_p521.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_127\ROIs1158_spring_s2_127_p521.png,127
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_41\ROIs1158_spring_s1_41_p220.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_41\ROIs1158_spring_s2_41_p220.png,41
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_2\ROIs1158_spring_s1_2_p564.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_2\ROIs1158_spring_s2_2_p564.png,2
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_53\ROIs1158_spring_s1_53_p283.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_53\ROIs1158_spring_s2_53_p283.png,53
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_6\ROIs1158_spring_s1_6_p373.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_6\ROIs1158_spring_s2_6_p373.png,6
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p991.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p991.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_110\ROIs1158_spring_s1_110_p995.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_110\ROIs1158_spring_s2_110_p995.png,110
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_78\ROIs1158_spring_s1_78_p34.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_78\ROIs1158_spring_s2_78_p34.png,78
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_143\ROIs1158_spring_s1_143_p133.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_143\ROIs1158_spring_s2_143_p133.png,143
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_6\ROIs1158_spring_s1_6_p909.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_6\ROIs1158_spring_s2_6_p909.png,6
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_92\ROIs1158_spring_s1_92_p299.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_92\ROIs1158_spring_s2_92_p299.png,92
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_144\ROIs1158_spring_s1_144_p663.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_144\ROIs1158_spring_s2_144_p663.png,144
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_64\ROIs1158_spring_s1_64_p452.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_64\ROIs1158_spring_s2_64_p452.png,64
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_45\ROIs1158_spring_s1_45_p1047.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_45\ROIs1158_spring_s2_45_p1047.png,45
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p180.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p180.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_92\ROIs1158_spring_s1_92_p549.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_92\ROIs1158_spring_s2_92_p549.png,92
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_84\ROIs1158_spring_s1_84_p810.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_84\ROIs1158_spring_s2_84_p810.png,84
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_20\ROIs1158_spring_s1_20_p617.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_20\ROIs1158_spring_s2_20_p617.png,20
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_59\ROIs1158_spring_s1_59_p898.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_59\ROIs1158_spring_s2_59_p898.png,59
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p324.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p324.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_114\ROIs1158_spring_s1_114_p202.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_114\ROIs1158_spring_s2_114_p202.png,114
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_111\ROIs1158_spring_s1_111_p104.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_111\ROIs1158_spring_s2_111_p104.png,111
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p745.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p745.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_71\ROIs1158_spring_s1_71_p141.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_71\ROIs1158_spring_s2_71_p141.png,71
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_38\ROIs1158_spring_s1_38_p190.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_38\ROIs1158_spring_s2_38_p190.png,38
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_90\ROIs1158_spring_s1_90_p717.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_90\ROIs1158_spring_s2_90_p717.png,90
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_54\ROIs1158_spring_s1_54_p912.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_54\ROIs1158_spring_s2_54_p912.png,54
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_137\ROIs1158_spring_s1_137_p693.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_137\ROIs1158_spring_s2_137_p693.png,137
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_71\ROIs1158_spring_s1_71_p19.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_71\ROIs1158_spring_s2_71_p19.png,71
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_47\ROIs1158_spring_s1_47_p397.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_47\ROIs1158_spring_s2_47_p397.png,47
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_126\ROIs1158_spring_s1_126_p8.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_126\ROIs1158_spring_s2_126_p8.png,126
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_143\ROIs1158_spring_s1_143_p196.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_143\ROIs1158_spring_s2_143_p196.png,143
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_60\ROIs1158_spring_s1_60_p61.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_60\ROIs1158_spring_s2_60_p61.png,60
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_110\ROIs1158_spring_s1_110_p923.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_110\ROIs1158_spring_s2_110_p923.png,110
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_23\ROIs1158_spring_s1_23_p350.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_23\ROIs1158_spring_s2_23_p350.png,23
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_112\ROIs1158_spring_s1_112_p81.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_112\ROIs1158_spring_s2_112_p81.png,112
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_42\ROIs1158_spring_s1_42_p358.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_42\ROIs1158_spring_s2_42_p358.png,42
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_38\ROIs1158_spring_s1_38_p9.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_38\ROIs1158_spring_s2_38_p9.png,38
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_65\ROIs1158_spring_s1_65_p994.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_65\ROIs1158_spring_s2_65_p994.png,65
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_5\ROIs1158_spring_s1_5_p470.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_5\ROIs1158_spring_s2_5_p470.png,5
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_7\ROIs1158_spring_s1_7_p252.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_7\ROIs1158_spring_s2_7_p252.png,7
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_111\ROIs1158_spring_s1_111_p4.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_111\ROIs1158_spring_s2_111_p4.png,111
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_56\ROIs1158_spring_s1_56_p888.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_56\ROIs1158_spring_s2_56_p888.png,56
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_143\ROIs1158_spring_s1_143_p848.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_143\ROIs1158_spring_s2_143_p848.png,143
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_95\ROIs1158_spring_s1_95_p1046.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_95\ROIs1158_spring_s2_95_p1046.png,95
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_78\ROIs1158_spring_s1_78_p841.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_78\ROIs1158_spring_s2_78_p841.png,78
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_78\ROIs1158_spring_s1_78_p213.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_78\ROIs1158_spring_s2_78_p213.png,78
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_110\ROIs1158_spring_s1_110_p386.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_110\ROIs1158_spring_s2_110_p386.png,110
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_42\ROIs1158_spring_s1_42_p513.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_42\ROIs1158_spring_s2_42_p513.png,42
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_56\ROIs1158_spring_s1_56_p937.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_56\ROIs1158_spring_s2_56_p937.png,56
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_24\ROIs1158_spring_s1_24_p236.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_24\ROIs1158_spring_s2_24_p236.png,24
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_95\ROIs1158_spring_s1_95_p790.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_95\ROIs1158_spring_s2_95_p790.png,95
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_5\ROIs1158_spring_s1_5_p352.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_5\ROIs1158_spring_s2_5_p352.png,5
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_115\ROIs1158_spring_s1_115_p655.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_115\ROIs1158_spring_s2_115_p655.png,115
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_17\ROIs1158_spring_s1_17_p830.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_17\ROIs1158_spring_s2_17_p830.png,17
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_47\ROIs1158_spring_s1_47_p661.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_47\ROIs1158_spring_s2_47_p661.png,47
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_137\ROIs1158_spring_s1_137_p174.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_137\ROIs1158_spring_s2_137_p174.png,137
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_109\ROIs1158_spring_s1_109_p216.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_109\ROIs1158_spring_s2_109_p216.png,109
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_90\ROIs1158_spring_s1_90_p867.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_90\ROIs1158_spring_s2_90_p867.png,90
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_53\ROIs1158_spring_s1_53_p1076.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_53\ROIs1158_spring_s2_53_p1076.png,53
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_115\ROIs1158_spring_s1_115_p680.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_115\ROIs1158_spring_s2_115_p680.png,115
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p738.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p738.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_24\ROIs1158_spring_s1_24_p111.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_24\ROIs1158_spring_s2_24_p111.png,24
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_43\ROIs1158_spring_s1_43_p1022.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_43\ROIs1158_spring_s2_43_p1022.png,43
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_127\ROIs1158_spring_s1_127_p329.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_127\ROIs1158_spring_s2_127_p329.png,127
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_25\ROIs1158_spring_s1_25_p687.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_25\ROIs1158_spring_s2_25_p687.png,25
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_79\ROIs1158_spring_s1_79_p778.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_79\ROIs1158_spring_s2_79_p778.png,79
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_144\ROIs1158_spring_s1_144_p877.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_144\ROIs1158_spring_s2_144_p877.png,144
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_145\ROIs1158_spring_s1_145_p115.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_145\ROIs1158_spring_s2_145_p115.png,145
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p971.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p971.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_3\ROIs1158_spring_s1_3_p855.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_3\ROIs1158_spring_s2_3_p855.png,3
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_5\ROIs1158_spring_s1_5_p462.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_5\ROIs1158_spring_s2_5_p462.png,5
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_7\ROIs1158_spring_s1_7_p1052.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_7\ROIs1158_spring_s2_7_p1052.png,7
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_83\ROIs1158_spring_s1_83_p276.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_83\ROIs1158_spring_s2_83_p276.png,83
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_49\ROIs1158_spring_s1_49_p552.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_49\ROIs1158_spring_s2_49_p552.png,49
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_26\ROIs1158_spring_s1_26_p827.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_26\ROIs1158_spring_s2_26_p827.png,26
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_2\ROIs1158_spring_s1_2_p762.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_2\ROIs1158_spring_s2_2_p762.png,2
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_95\ROIs1158_spring_s1_95_p1535.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_95\ROIs1158_spring_s2_95_p1535.png,95
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_49\ROIs1158_spring_s1_49_p395.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_49\ROIs1158_spring_s2_49_p395.png,49
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_3\ROIs1158_spring_s1_3_p394.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_3\ROIs1158_spring_s2_3_p394.png,3
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_110\ROIs1158_spring_s1_110_p206.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_110\ROIs1158_spring_s2_110_p206.png,110
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_60\ROIs1158_spring_s1_60_p16.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_60\ROIs1158_spring_s2_60_p16.png,60
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_45\ROIs1158_spring_s1_45_p2.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_45\ROIs1158_spring_s2_45_p2.png,45
